text,emotions
i understand how you can at the same time be ecstatic for your pregnant friend and yet feel devastated for yourself,sadness
i feel resentful of needing to do things differently,anger
i feel like he s really agitated over the fact that his course of action has to a large extent been irrevocably determined by his previous choice to rebel in heaven,anger
i feel the way i usually do when i finish a story completely ecstatic giddy and terrified,joy
i got to send some time with some of the student leaders last night outside of the church and i was amazing to feel accepted and relaxed and laugh till i was almost sick,love
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,sadness
i will never feel quite so appreciative of life the way i did at that moment,joy
i can feel your nipples he said with a naughty smile,love
i feel we are humiliated on the world front by the same people that were our allies before obama and crew favored a regime change and took out mubarak that was a staunch ally of the united states and israel,sadness
i see people who look lost or who are transparently lost but trying not to look lost i feel hostile toward those people,anger
i find myself feeling authentically hopeful about the possibility of a roman catholic church that acts justly loves tenderl,joy
i very much dislike this feeling because there is precious little i can do to make this feeling leave me,joy
i wonder what their adverts for pakistani or african products read like or perhaps they feel the fairground community is the only one that it is acceptable to denigrate and abuse,joy
i am already feeling a little naughty and my mind ticks over with the possibilities,love
i would walk away from those conversations feeling inadequate like i needed to go stay busier and have more to talk about,sadness
i can clearly feel again in my imagination such things as the feeling of a gentle breeze warm sand under bare feet the softness of fur cool grass the warmth of the sun and the smell of freshly cut grass,love
i didn t pay for the bus but i really feel like my knees have been permanently damaged from the trek in total,sadness
i felt disgust with the alcohol,anger
i was not that nervous or too excited about it was quite normal feelings maybe because of the way we chat and the conversations we had is just casual normal no sweet or lovey dovey kinda chats,joy
i really feel like ive been productive today getting little things here and there finished and updated where i needed to,joy
i feel very melancholy about it,sadness
i really feel that i may be depriving myself of some sort of vital something,joy
id write about it in full but im not really feeling that energetic,joy
i feel pretty free in my everyday life,joy
i want to give it a months time to see how i feel i am pretty convinced it does not sit well in my body,joy
i feel at the end of my rope more impatient than ever and really weak,anger
i don t feel in love i will still choose to stay faithful to the lord and choose to love him and believe in his never ending love for me even though i can t see it at the moment,love
i feel pathetic and silly just putting this down here,sadness
i feel terrible for making this shot,sadness
i sometimes feel selfish for feeling like this,anger
i was feeling far from treasured and loved,love
i get the feeling that this ladys version of child friendly means less safe for kids to fool around with and more let my kids do whatever they want regardless of the consequences i cant be arsed to watch after them while i shop,joy
im sick with allergies and feeling horrible,sadness
i should stop feeling paranoid and scared right,fear
im feeling horrible that emmett is so loud but when he is finally quiet i hear ashton say ill pull over there and you open the gate,sadness
i didn t feel that bothered,anger
i felt a bit self conscious today my skin has been acting up a little bit the weather was terrible so i knew my hair would go crazy as soon as i would step outside and for a change i didnt know what to wear why does it feel like i have never anything cool to wear,joy
i feel awkward when someone kisses me to say thank you or to wish me a happy birthday,sadness
im feeling in a funk of some making or another my cure is to do something productive,joy
i feel tortured with spd and lyme encoding utf locale en us isprivate false ismobile false mobileclass languagedirection ltr feedlinks link rel alternate type application atom xml title free ideas,fear
i feel is startled then frustrated,fear
i really feel like i m satisfied with the ds hardware as it is,joy
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger
i got role that looks cute in drama nobuta wo produce i was feel calm when i said unrespectful words to kamenashi kazuya who said yuuto is good for younger brother s role,joy
im feeling so overwhelmed right now,fear
i cant help it feeling resentful,anger
i am on the other side of infertility i feel slightly uncomfortable writing about it,fear
im not one of those people who feel ashamed,sadness
im gg to the airport abt pm to send her off i knoe its only for mnths but i jus cant help feeling whiney,sadness
i show my attitude out if i feel pissed i have know idea why the one who meet me everyday should have know p you know who you are right haha,anger
i chose myself after starting to use oracle cards and my connection to them feels almost nostalgic,love
im feeling the need to be gentle with myself,love
i really feel that it is a precious gift for me when a person willing to spend time in my life and they dont need to do that because there is probably something out there that is much worth time spending with than me,joy
i need the rainy days to come soon to make me feel more mellow,joy
i feel doomed itemprop name,sadness
i feel shows my artistic side,joy
i managed to hold it together when i was feeling very emotional was when we were standing with robert and they were taking him to have his emergency aorta surgery and i kept a brave face for him,sadness
i was already feeling disappointed with my run and then came the salt in the wound,sadness
im feeling a bit dissatisfied as if im missing something,anger
ive noticed a lot of lies that have left me feeling overwhelmed in a negative way and have left me sort of desperate for approval from ben other moms or anyone else in my vicinity yes even my blog readers,fear
i am sitting here on my flowerpot and i am feeling so excited,joy
i know the prize was for one cross stitch but i was feeling generous and text is much faster to stitch than pictures,joy
i didnt feel all neurotic or anxious like i usually am,fear
i feel myself getting angry with my family and friends who thinks everything is all better now,anger
i answered the phone and started to feel very shaky and noticed my crooked sound voice,fear
i can say them without feeling thankful at all especially during difficult times,joy
i did a fart and lots of people heard and laughed then i might feel embarrassed,sadness
i feel that the drawing is good enough to leave as it is,joy
i am feeling particularly scared or lonely,fear
i feel it is important to know what assistive technology is and how it can impact your students live positively,joy
i feel like my senses have gotten much more keen,joy
i held back the tears that threatened to betray my feelings to these perfect strangers and i put one of my best salesgirl smiles in place,joy
i am respectful and grateful for this charactor becuase of the immense amount of personal inspiration that she has created for me i feel dignified,joy
i feel shitty when im at work not doing much and not contributing to the bottom line because im not motivated i feel like a leech but i get paid and i dont turn it down,sadness
i feel wronged or do not see the wrong in what i did i can no longer process,anger
i continued to feel hot my sweatshirt soaked with well,love
i feel she has missed the point totally,sadness
i started to feel better,joy
i feel like the apex of my life has already passed and i m just waiting for the story to end the end of stories tend to be boring and drawn out eventless vapid and not worth sticking around for,sadness
i jus feel so terrible,sadness
i don t feel restless anymore i have realized that an essential piece of me needs to be consistently learning about the nature of people who they are and why they do what they do and how do they do it,fear
i am feeling generous so starting at midnight tonight i am giving away any products from my tpt store,love
i feel reluctant to fully acknowledge this as i feel that they are still bold and somewhat demanding therefore serving at least some of their purpose,fear
i feel betrayed by some hated by others,anger
i feel welcomed in this group of wonderful people it is that i feel more than welcomed,joy
i couldnt shake the feeling that this could be a nervous system issue possibly mets in my brain again or mets in my spine growing or possibly getting seizures,fear
i can feel the aching of hunger and the inconvenience of thought,sadness
i feel something strange,fear
im still working on the baby knee socks for my first time grandma to be friend and feeling so glad i took the time to knit a sample,joy
i feel humiliated and to make things worse my own friends at work make jokes about it,sadness
i expected array and i feel that i ought to contradict as it is always a delicate business to meddle with official matters i the latter half of the letter,love
i remember feeling terrified frustrated lost i hated my job and i didn t know what to do or how to fix it,fear
i feel like it makes it more special,joy
i was feeling it i was scared as shit,fear
i stand in front of the floorlength mirror but only for a few seconds as to make myself feel less vain,sadness
i feel like sarah looks a little irritated with jack,anger
i feel you your deepest fears and desires most unsettling that would threaten to unhinge you were they not so delicious,joy
i feel that by adding a couple of accessories can totally transform a casual boring look,joy
i feel free like i could do whatever i imagined everything i ever wished i could do infinite,joy
im feeling a little cranky today with my future aspirations,anger
i feel slightly valued and that s because i am piece of crap sinner that i am,joy
i feel defeated but its okay hahaha my mid term holiday was good,sadness
i could have been enjoying a pastime that i had done for years and years in kansas i sat here mostly inside the house feeling homesick and lonesome for home,sadness
i feel homesick this is the song i listen to,sadness
i feel it important to mention that in extreme cases anti bacterial sanitizers can be extremely harmful to children,joy
i find myself lashing out more often which makes me feel terrible and of course only adds onto the stress,sadness
i feel very distressed because i m so supportive of this campaign and what the senator has done and is doing,fear
im just feeling a bit disillusioned how better to cure such an ailment than by knocking the hell out of a keyboard,sadness
i feel bitter angry and depressed,anger
i feel myself trying to be charming and then i realize im obviously trying to be charming and then i try to be even more charming to make up for the fake charm and then ive basically turned into liza minnelli im dancing in tights and sequins begging you to love me,joy
i didnt feel too rich even at the end,joy
i could feel phoenixs eager lips beginning to devour my mouth as he deepened the kiss we were sharing and i couldnt help but feel the corners of my mouth twitching in amusement under his,joy
i feel they did a terrific job,joy
i would say is if you re feeling the desire to push because you feel fearful then wait,fear
i feel a little vulnerable,fear
i don t know if it s because of that or the cold or both but i feel pretty lethargic and groggy,sadness
i feel blessed to be able to share a part of my day with you,love
i know its the lot of the dumpee to feel slighted jealous unable to move on depressed angry and a whole bunch of other negative emotions that stem from the whole rejection and sometimes replacement involved in the break up process,anger
i was careful not to do too much because i was already not feeling too hot and i knew that id need a lot of endurance to make it through the rest of the day,love
i just feel agitated for no real reason the chest pains are still coming and going,anger
i will feel so humiliated now ill come there and for the people that saw them together ill just be another one of those girls they dont know hes not like that they dont understand the situation but still thats not what will matter at that point in time,sadness
i feel needy xx,sadness
i usually feel energetic enough to be productive,joy
i really feel appalled for those boots on what is your opinion about those boots,anger
i feel like slapping him but maybe he s rude because he s always pissed off by the stupid singaporean customers,anger
i feel lousy because the things that make me special,sadness
i feel pain grief longing betrayal,love
i am not feeling deprived and am pleased with my results for the month so far,sadness
i was obviously encouraged to put on weight but it has gotten to the point where i feel i have beaten the disease and along the way become someone i do not recognise and do not wish to know,sadness
i feel startled to think i have to spend one more day,fear
i feel this surge of pressured anxiety like the person trying to go from couch potato to k but lets be honest more like ultra marathon as if i need to really start getting my rear in shape but all the classes are in a foreign language,fear
i wouldnt have to worry about these stupid decisions that im obviously incapable of making and i would stop feeling so anxious and lost all the time,fear
i was tempted to agree with her then but having read all the books now i feel like there s nothing glamorous about hg,joy
i am almost and i feel like i have respected them yet they are not respecting me,joy
i expect to feel lousy all day but i usually sleep well that night and feel better the next day,sadness
i feel honoured and happy,joy
i feel like dying of love sometimes from happiness and sometimes from longing,love
i feel his hands come up to wrap around my throat his fingertips grazing agonizingly softly along the back of my neck and his lips turn incredibly gentle,love
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear
i feel like youd have the perfect girl,joy
i feel rejected and hurt confused and upset,sadness
i think right now sam is feeling a little unloved recently,sadness
i suppose i feel suspicious,fear
i feel more productive and safe with a title http billpstudios,joy
i was feeling most thankful for my maternity jeans after all the food i ate this weekend,joy
i was delighted to go sit in a tractor for a few hours and feel anxious there instead,fear
i cant exactly say things are fantastic but if i truly focus on myself and how i feel everything really is fantastic,joy
i always feel excited to take a bath,joy
i look i in the mirror and everyday i feel scared to look at people in the eye as i feel they will be as dissapointed as me,fear
i forgive myself that i have not accepted and allowed myself to realize that i have created this feelings around my partner when i was afraid that she will leave me if i dont act behave according to her expectations,fear
i have been feeling better so i am finally missing working out,joy
i still have a blog because at this point it has become a habit and it feels weird not to have one,fear
im kind of feeling blank about my birthday,sadness
i do when im feeling particularly romantic,love
i was left feeling more determined to end my life,joy
i feel like a bullet grow mca class delicious title share this on del,joy
i shall feel irritated enough to bore you by holding up the value of rock s less pretentious less concerned poor relations,anger
i can t fight that i feel a bitter taste in my mouth and don t know how to turn it into something sweet anymore,anger
i am currently trying to fill my balconys floor up with it to make it feel like the beach only with out the sand fab,joy
i am able to collaborate and share experiences with other students i feel like it is a valuable learning activity,joy
i don t feel very faithful lately and i don t feel very hopeful,love
i had been working my ass off in texas and now i was feeling the delicate body of the person i loved,love
i know what is expected and even though i m nervous i m beginning to feel excited for the challenge,joy
i feel for him whenever he would show his loving yet somewhat lonely side i got you nolan,love
i feel a little stupid for what i did but yeah i smiled when writing that sentence,sadness
i feel honored to be a part of that,joy
i have a feeling that we will be surprised with unexpected flowers though,surprise
i rested a little more than usual and kept positive that i would be feeling more energetic come race day and i did thankfully,joy
i feel tortured by how slow its going,anger
im having a hard time feeling sympathetic for someone who at times carries herself in a manner that insults some women in this business,love
i walked into the gym to try out for the class i was feeling nervous excited giddy and all the other adjectives that you can think of to describe butterflies in my stomach,fear
i like to think that i am andy in the devil wears prada because it makes me feel like a more glamorous assistant and there are two of us and our boss is fabulous and very stylish just let me pretend,joy
i feel like it would be an incredibly cute addition to any kitchen and could be used for snacks but i probably wouldnt even want to get it dirty,joy
i used to feel like i was being punished for something by god but now even that seems too good,sadness
i was feeling rather smug sitting frow at a fashion show those are my favourite types of fundraisers the ones were everyone gets dressed up goes along has a brilliant night and managed to raise money for an amazing cause,joy
i feel overwhelmed by one situation or a series of uncontrollable events i take a moment pause and with loving kindness think it through,surprise
i realized this has to do with my need to feel superior to others for my own protection so they have no power over me and i ll be safe from them,joy
i know that feeling envious and jealous of others doesn t do me any good,anger
i hate feeling out of control of important situations,joy
ive blogged and i feel strange about it,fear
i feel like im not single i become anxious,fear
i was a teenager and trust me when i remember that preacher now and i see my young self sitting there in his audience i feel really pissed off,anger
i sometimes feel extremely happy being in my new environment but then there are times when i just feel extremely low and i miss home so much,joy
i was feeling my abused cummy hole and knew that was an encounter id never forget my first real gangbang,sadness
i feel so glad right now that i can fina,joy
i feel this strange sensation in my belly button kinda thing i got a little cramp then it was done,surprise
iam feeling very apprehensive,fear
ive been feeling a little nostalgic so these past couple of weeks i went back and redesigned some characters from one of my own,love
i continue to feel like cotton prices will be unsuccessful at trimming the tree and completing the job on the upside demanded by the picture that is developing,sadness
i have almost melded identities i have been doing it for so long that ending it feels like i am losing something in addition to my beloved boobies,joy
i was feeling rejected on my big kids behalf,sadness
i havent decided whether or not to sign up yet although i do feel like i should because all the shows ive been really keen on this year being human game of thrones warehouse lost girl seem to be about yuletide sized,joy
i was feeling funny last night an,surprise
i loved that thalli was really trying to hide her feelings from her guardians and i hated how she failed since shed done it for sixteen years but she was destined to fail at some point,anger
i usually am all over that it probably comes to the fact that vm i feel entertained by and like but am not in love with any of the characters,joy
i had no hummus left i was feeling a bit distraught,fear
i do know that they can cause some of the problems i am having which leaves me feeling slightly vulnerable and a little concerned,fear
i feel i talk to myself and its awkward xd,sadness
i feel so petty questing after general happiness when theyre trying to be atlas balancing the world on their shoulders,anger
i dont know why i never thought to do it before but im feeling awfully clever and modern for having figured it out,joy
i feel all girlie and giggly now,joy
i feel though it s always that way and the girl can t be humorous or positive then she s socially retarded and i ll end up moving on,joy
i feel that supporting israel is a moral duty for whoever abides by ethical values,love
i was abruptly reminded of why i was feeling so agitated in la,fear
i feel extremely heartless like i dont give a f about anything or anybody most of the time i find death ammusing i often tell people to die as a joke,anger
i am feeling tender for many reasons,love
i feel is an acceptable cost if someday you reclaim the love that you lost,joy
i was walking i became aware of feelings of melancholy sadness and loneliness,sadness
i feel miserable just do whatever you want gayoon hey boy hey boy is it poppin there,sadness
im feeling quite pissed right now actually,anger
i feel it is important for anyone who has same sex attraction to assert solidarity with the lgbt community,joy
i feel like im being punished from being the artist that i am,sadness
i find once you start running you get into a routine of going running if i miss a day the next i will feel really groggy and gross so in conclusion ive started running again,sadness
i feel more optimistic now says redknapp,joy
i would be wrong and theyd go friend in which case id feel pretty crappy,sadness
i feel abused like some love sick puppy led by the snout by a cruel temptress only to find myself on the menu of some cheap chinese resturaunt,sadness
i feel so helpless knowing they have things to do in the next couple of weeks that i could be home helping them do,sadness
im feeling generous with you people heres some xmastime gems from that day bold denotes post title if applicable on one hand im miffed hes stealing my future wife,joy
i get to sleep in but i also am starting to feel pretty worthless,sadness
i just feel mad but dont know what am i mad of,anger
i am feeling energetic committed and ready to lose the few extra kilos,joy
i adopted them out of the newspaper i have a feeling they were horrendously abused i think they at some point were running a kitty mill blue looks like she had a quadrillion litters of kittens,sadness
i am not actively participating in the marblehead festival of arts and it feels strange maybe thats why i am blogging on a friday night,fear
i no longer feel glad for it however glad it once made me,joy
i can understand that you tend to feel like a freaking retard unfortunate non achiever,sadness
i tire of sitting here in my room feeling ugly,sadness
i feel very uncomfortable clogging up people s inbox s with daily posts i hope you re deleting the ones that look boring,fear
i am feeling energetic today despite fasting,joy
i feel sorry for the poor guy and its not really his fault so i have been trying to keep his shoots shorter and what he has to do to earn his cookies easier,sadness
i was feeling nostalgic so i went and watched older videos and read older bn posts and heres what ive noticed about this guy there was a time when he did things perfectly e,love
i no longer feel threatened by the figure i can sense rather than see standing in the corner just beyond the altar watching my every move,fear
i no longer worry about how she will feel disturbed by my actions me still giving her staffs even when she made it very clear she is not interested,sadness
i was feeling pretty discouraged because i had heard that day three was the worst which is probably was but that after that it was much easier,sadness
i feel very vain but,sadness
i began to wonder why i was feeling so bad,sadness
im feeling a little groggy this morning since i am back at work after alex and i returned late last night from a long weekend in los angeles,sadness
when i learned that my parents were going abroad and leaving me alone for a few years,joy
i need to start feeling awkward when real birders ie those without cameras look at me like ive just farted on their breakfast,sadness
i am doing super good i still feel super skinny from being sick and everybody comments that i look different,joy
i feel i will be entertained didnt go to school today twas feeling like ass this morning gah,joy
i feel happy for that but im still not sure if i actually wanna stay here or not,joy
i spend more time feeling resentful and anxious than i do actually just being and using those moments to re connect with everything ive been craving while i was busy,anger
i am feeling nicely mellow a little girly looking forward to the weekend,joy
i feel so lucky when i look back at the past few days and at my blog thank you so much and much love to you all,joy
ive stayed at a few of the trendier hotel in north america and some have a tendency to feel cool and unfriendly,joy
i did lift weights and bike for a few minutes today but i feel like i m slowly getting sucked back into a vicious cycle,anger
i can learn how to protect myself and feel assured not only as an individual but also for a girl i date someone i care about,joy
i feel sure i m causing you and mrs,joy
i am feeling very agitated and unquiet violence in movies does that to me and i just watched a zillion suicides and murders,anger
i remind myself from time to time when i feel apprehensive about this big new chapter we are about to open in our home,fear
i am feeling especially grumpy so my top for saturday will be the top reasons people things should fuck off,anger
i try to figure out why i felt so but then after that feeling i got helpless feeling,sadness
i feel constantly frantic,fear
i also feel crappy and bloated,sadness
i assure all of you that i am not feeling to be in a particularly generous mood as i do not take the award of four stars lightly,love
i feel very passionate about the students union and feel it s a great tool for fostering a positive college environment but in its current state the dsu is being under utilized,love
i have the feeling that this foodie is going to be loving all the new feelings of living wild afterall it s all but natural no,love
i was feeling a little awkward about seeing some folks,sadness
i love the seashore collection but i have a sneaky feeling this one will become more popular,joy
i can honestly say that these posts wont happen unless there is a sponsor who i want to give a spotlight to i feel like i owe it to them for being so generous to me and my little blog over here,love
i was very depressed at the time and didnt confront them on this issue which i regret as i feel it permanently damaged my relationship with them,sadness
i feel very sweet now comments,love
i make it through a full winter season doing yoga while i feel lethargic and uninspired,sadness
i am feeling kind of melancholy for now,sadness
i got dressed anyways but when i went outside it was raining which made me feel very gloomy not really but yeah,sadness
i feel ashamed of my half hearted parenting,sadness
i feel like some sort of naughty child that is deprived,love
i only have one paragraph left if anyone is feeling generous,joy
i know that when husbands or wives ive seen them too are looking for something different or arent feeling satisfied at home they have an affair or they see me,joy
i feel really uncomfortable if my nails arent painted,fear
i still recommend han ting home fast hotel night nearly so because at that time the shanghai people too much cluttered i find these places at least manage what makes people feel reassured,joy
i feel less stressed and am free to perform exercises that are within my capabilities without feeling pressured or shy says chong,anger
i wash my face with this i feel like im using delicate rose petals,love
i feel for and about you you would know you are accepted and loved all of you just the way you are and you would never again doubt your worth or your place in this world,love
i feel the cool drips of chocolate on the very tip of my cock as anastasia s hand is holding the root up like a popsicle,joy
ive had the most insane weekend i feel like i almost need the rest of this week to look back on and just be mellow and reexamine my life,joy
ive had which left me bawling my eyes out and feeling pretty damn lousy,sadness
i am going to keep doing it i love it especially towards the end the hardest part and i feel so proud of myself for finishing it,joy
after having been ill,sadness
i know it sounds awful but i feel fake hellip b c a real person can feel real emotion and that s something that i can t do,sadness
i feel awfully popular,joy
i learned that the cyclist was not someone i knew before i went back to feeling frustrated and angered,anger
i feel scared for the people who were once a victim of different violence that is committed by black people,fear
i am also preparing for my incoming th grade math kids i feel more invigorated with the garden being in the mix,joy
i know i need to get myself on to some kind of workout routine as ive been feeling a bit lost lately,sadness
i have the feeling that sharon put herself in dangerous situations like this one more than once and eventually she got herself screwed over literally,anger
i am feeling depressed so have already decided to go to bed,sadness
i cant help but feel somewhat heartbroken by this news,sadness
i feel so much more appreciative of everything in my life,joy
i am feeling particularly pleased,joy
i feel it is the judges failure to recognize and pay heed to these laws that i am suffering out on the streets in a manner of speaking,sadness
i feel wonderful she purred,joy
i know i should have multiple backup systems in place and i feel so stupid for relying on one,sadness
i have been feeling less than creative and more like a sad sack,joy
i feel disappointed when i lose,sadness
i started off this entry feeling all sorts of miserable but just a few paragraphs in and im already smiling and laughing at times long past,sadness
i still feel i am mostly to be blamed for annoying the shop owner with the frequent price check phone call,sadness
i feel quite honoured a href http wolfgang,joy
i do not feel depressed at all and have not felt depressed since late august early september,sadness
i think the problem is because of my upbringing and also how his was starting off i tend to feel sorry for him and allow him to get away with things he shouldnt,sadness
i wouldnt be if it werent for my lovely blog followers who feel like i have something worthwhile here at my blog,joy
i feel shaky and light headed around five pm realizing that wait a minute i have literally not had a single thing to eat yet today besides ellie janes animal cracker and im going to die this very instant call,fear
ive really been wanting to go to and i feel like the lord wants me to go but of course im scared to because im worried that i wont make any friends,fear
im feeling you the one that im loving aint no other thats like you no theres just one one one no baby just one one i bet you wanna know chorus,love
i was feeling particularly bitchy as i was walking home trying to figure out why i have been in such a bad mood and deciding how to spend the rest of my evening,anger
i used a different green colour and by the fourth i was feeling so brave i used both greens between the jute,joy
i really wanted to find healthy all natural snacks for the weekends so that i m not feeling completely deprived and setting myself up for failure,sadness
i should probably tell him what i wanted but the way he was kissing me or more aptly the way he wasn t kissing me made me feel unsure desperate,fear
i feel groggy causing my writing to be of lower quality,sadness
i feel lighter more energetic and more clear,joy
i feel low and down i really have no idea why,sadness
i stood still bag poised in my hands like i was fucking vanna white as if i needed to sell these to her i began to feel a tad irritated before suggesting that she maybe take a couple for later,anger
i guess its cos saris allow me to be comfortably covered and still feel elegant,joy
i feel a little frightened and out of sorts,fear
i think lush does a brilliant job at making customers feel valued even when im talking to a lush girl that i havent met before they always seem very interested in me and whatever product im wanting,joy
i continue to feel fine am eating pretty healthy with no weird cravings still and i feel bean move around more and more,joy
i feel that this is an important thing to understand about me,joy
i like about these documentaries is that it really brings home the feeling it isnt some boring historian telling you what happened it is a normal down to earth guy reacting to what happened,sadness
i felt and feel a wash of ludicrous guilt at that as if losing track of a date meant id forgotten about her,sadness
i feel like they respected the title s opinion more than mine,joy
i usually admire the brave people who take risks and venture out there regardless of them feeling frightened and uncomfortable,fear
i feel like ive finally shaken the demons of my academic past,fear
i feel my own passionate energy and the presence of something more when im with a client in a breakthrough moment,love
i was feeling a tad bit paranoid,fear
i was beginning to feel like i no longer belonged on this lovely planet,love
i feel that television is more romantic and radio more classic,love
i know what is expected of me and master knows what i need from him to feel submissive,sadness
i feel like i m constantly single and constantly being rejected,sadness
ive been feeling a little lonely recently as my friends are spread all over the country so today i decided it was time to put myself out there and make some new friends so ive signed up to some classes at the gym to hopefully meet some new people,sadness
i doubt wearing a watch would make me feel gorgeous also,joy
i feel angered that he s still in akld that he s got something to smile about that his self esteem is relatively in tact,anger
i am sitting on the sofa feeling very annoyed with life for no particular reason,anger
i should feel triumphant,joy
i feel a bit smug about it now though,joy
i feel im passionate about what im saying,joy
i feel like if i have to kiss her ass and suck up to her and sacrifice my daughter and husband to make her happy then i don t want to have any relationship with her,joy
i feel challenged by you even irritated that i chose to not dwell into you anymore and have options,anger
i feel sad for her but its also embarrassing,sadness
i must be feeling particularly creative this weekend after spending the week at,joy
i feel ignored at times with selection snub harbhajan,sadness
i feel pretty resentful and hurt by certain people,anger
i fall sort of that i feel awful it is another failure heaped upon my life of failures,sadness
im still going to write something or else ill feel neglectful,sadness
i am quick with a smile and also a good person to talk to when you are feeling troubled,sadness
i would feel so excited waiting for the mailman to come to our house handing me these letters,joy
im feeling thankful today,joy
i still feel like a dirty disposable piece of trash branded with the words i m easy on my forehead,sadness
i feel i really rushed myself to come up with something and forgot clean up too,anger
i had a few more hours to spare i might write something like this you know that feeling you get three glasses into a bottle of wine when you think of some person you love that weepy childish blissful feeling of pure adoration love respect that inspires of every midnight drunk dial,sadness
i feel really fond of the characters and i actually care about what happens to them,love
i do feel that women are not inherently accepted in the same way that men are simply for the sake of being a woman man,joy
i feel like im free falling out of everything normal and stable,joy
i went to the midwife yesterday feeling very cranky and sore,anger
i really want is to feel accepted by all the friends in the immediate circle,joy
i am feeling super productive as my beautiful flower girl has the perfect dress now,joy
i feel so very inhibited kept out of bounds cag,sadness
i may not feel so terrible coming home after that what with all the reminders of her moved,sadness
i am starting to feel reluctant,fear
i feel lively lately despite my tiredness,joy
i hate the feeling of dirty hair and dry shampoo makes it feel even worse,sadness
i am clearly trying to inspire feelings of melancholy and despair and insanity,sadness
i feel weepy and my husband is not sure what to do with me any more,sadness
i feel unprotected that i could be wiped out in a fraction of an instant,sadness
i feel like i should be insulted by this,anger
i feel so lame in comparison xd this year i want to come up with something extra special in time for next thursday,sadness
im not feeling so jaded and apathetic ill give something like that consideration,sadness
i feel id like to let the air out of his tyres or something equally naughty,love
i am at that point in my life where i still believe that dreams are possible and right now being able to work with the amazing jess and lane at the wedding designer doing something i really love doing and with fun people who are equally passionate about it all makes me feel pretty rich,joy
i say something like i feel and i really think about how i m feeling which is usually afraid instead of you did this and that,fear
i have a feeling i m not alone in that,sadness
i visited it didnt feel dirty or smoke filled nor did i feel like the youngest there,sadness
i ended up feeling really agitated and uncomfortable,anger
i am almost weeks friday and feel fabulous,joy
